"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
2570523,NA,1,"N","L","U","U",NA,NA,2,"W;W","M;M","Houston Police Department","Officers approached BMV suspect's vehicle and gave commands for the occupants to show their hands.  Instead the driver attempted to flee in the vehicle striking one officer.  The suspect then drove at the second officer striking him as well. Both officers discharged their weapons at this time and shot the suspect.","Houston","Victim armed with ""Vehicle."" Officer off-duty."
3705253,NA,1,"N","B","M","54.0",NA,NA,1,"W","M","Houston Police Department","On-duty officer was informed that the suspect had stolen an item.  The officer followed the suspect into the street and identified himself.  Suspect walked away, picked up a piece of lumber and swinging it at officer in close range.  Fearing for his life, the officer discharged his firearm and shot him in the arm.","Houston","Victim armed with ""lumber."""
4021674,NA,1,"Y","B","U","U",NA,NA,6,"W;W;W;W;W;W","M;M;M;M;M;M","Houston Police Department","The armed suspects were leaving a business that they had just robbed when they were engaged by the officers. The suspects refused to drop their weapons forcing the officers to shoot.","Houston",NA
3023798,NA,1,"Y","L","M","33.0",NA,NA,1,"W","M","Houston Police Department","While attempting to conduct a traffic stop, the suspect fired upon a pair of officers and striking one in both arms.  The other officer returned fire killing the suspect.","Houston",NA
441015,NA,1,"Y","B","M","44.0",NA,NA,2,"W;W","M;M","Houston Police Department","While ringing the doorbell, the patrol officer hears a loud blast from inside.  SWAT was notified, attempted a rescue, and received gunfire from the suspect who fled out the back door.  Upon exiting the suspect pointed a firearm at SWAT officers who shot the suspect.","Houston",NA
3699406,NA,1,"N","B","M","30.0",NA,NA,1,"L","M","Houston Police Department","The suspect was armed with a knife. He refused to drop the knife when told to do so; instead the suspect appeared to be ready to attack the officer.  The officer discharged his weapon at this point.","Houston","Armed with knife"
2133491,NA,1,"N","B","M","42.0",NA,NA,2,"L;W","M;M","Houston Police Department","HPD officers conducted a traffic stop but the suspect fled in his vehicle as the officers were attempting to identify him.  The suspect came to a stop after striking two other vehicles. The suspect refused to comply with the officers and was shot when his actions led the officers to believe that he was reaching for a weapon.","Houston",NA
3721526,NA,1,"Y","B","M","29.0",NA,NA,1,"L","M","Houston Police Department","Officers responded to a person down call and arrived to find the suspect armed with a pistol. The officers gave verbal commands for the suspect to put down the weapon but the suspect ran towards the officers while pointing a gun at them forcing the officer to discharged his firearm.","Houston",NA
1213808,NA,1,"Y","B","M","18.0",NA,NA,1,"L","M","Houston Police Department","Officer was visiting Arlington Texas when the suspect confronted him and threatened him with a firearm causing the officer to shoot him.","Houston","Officer not on duty."
4129800,NA,1,"Y","B","U","U",NA,NA,1,"W","M","Houston Police Department","An off-duty HPD officer entered the bank in Humble, was forced to the floor, and disarmed at gunpoint.  The officer's partner was outside, observed the robbers exit, demanded their surrender, and killed one suspect after a shotgun was aimed at the officer.","Houston","Officer off-duty."
3509022,NA,1,"Y","B","M","U",NA,NA,1,"L","M","Houston Police Department","Officer was monitoring his surveillance cameras when he saw an unknown male approach his front door.  There had been muliple break-ins in the area so the officer was on alert when he saw the male approach. The officer ran after the suspect and confronted him in a nearby field.  The suspect pointed a firearm at the officer so the officer shot at the suspect. The suspect fled but was not found.","Houston","No hits. Officer off-duty."
586015,NA,1,"Y","L","M","22.0",NA,NA,NA,"L","M","Houston Police Department","Suspect was discharging a firearm from his vehicle.  When he saw the officer approaching his vehicle; he attempted to flee but wrecked into a parked car.  The officer then saw the suspect exit the vehicle with gun causing him to shoot the suspect.","Houston","Officer off-duty."
1148695,NA,1,"Y","B","M","49.0",NA,NA,1,"W","M","Houston Police Department","Officers recived a call in which the suspect had just shot two persons.  The officers found the suspect and were attempting to apprehend him when the suspect produced a weapon and pointed it at the officers. In response; the officers shot the suspect.","Houston",NA
3218336,NA,1,"Y","A","M","30.0",NA,NA,NA,"W","M","Houston Police Department","The officer was attempting to gain control of a group of persons involved in a disturbance when one of the persons drew a weapon and fired into the air. The officer ordered the person to drop the weapon but he turned toward the officer instead causing the officer to shoot at the suspect.","Houston","Officer off-duty. No hits."
185427,NA,1,"N","B","M","51.0",NA,NA,2,"L;W","M;M","Houston Police Department","Officers were conducting a surveillance assignment when the suspect approached the vehicle they were in and confronted them. The suspect keyed the vehicle with a box cutter and then attacked one of the officers with the box cutter causing the officers to shoot the suspect.","Houston","Victim armed with knife."
4177284,NA,1,"N","U","M","U",NA,NA,2,"L;W","M;M","Houston Police Department","Officers attempted to pull over a vehicle for traffic violations when suspect turned off his head lights and attempted to evade the officers. The suspect reached out from the driver’s window and fired several rounds at the pursuing officers with a handgun and eventually came to an abrupt stop. Officers began a felony stop of the vehicle and the suspect reversed his car and crashed into the front of the patrol car. Officers, fearing for their lives fired multiple rounds at the suspect. The suspect sped off, abandoned the vehicle, and fled on foot. After an extensive search, the suspect was not located.","Houston","No hits. Victim armed with vehicle."
3952499,NA,1,"N","B","M","43.0",NA,NA,1,"L","M","Houston Police Department","Two HPD officers arrive at location and observed the suspect stabbing the victim.  The officers ordered the suspect to cease the attack but the victim refused to comply and placed vehicle in reverse towards the victim.  One officer fired and appeared to strike the suspect.","Houston","Victim armed with vehicle."
1852909,NA,1,"Y","B","M","39.0",NA,NA,4,"W;W;W;W","M:M;M;M","Houston Police Department","Officers responded to a scene in which multiple persons were reported to be shot.  Upon arrival the suspect fired at the responding officers.  The officers exchanged gunfire with the suspect who then forced a citizen from their vehicle and fled. As the officers pursued the suspect; the suspect continued to fire at the officers. The suspect eventually wrecked the vehicle and when the officers approached to apprehend him; they found the suspect unresponsive.","Houston",NA
3367920,NA,1,"N","L","M","37.0",NA,NA,1,"L","M","Houston Police Department","The officers were conducting a felony traffic stop after a pursuit ended by the suspect wrecking his vehicle.  The suspect got out of the car but then reached back into the vehicle to get something. The suspect then made an erratic movement causing the officers to believe he had retrieved a weapon from the car and was going to shoot at them.  An officer fired his weapon at the suspect but did not hit him.","Houston","No hits."
2053080,NA,1,"Y","L","U","U",NA,NA,1,"L","M","Houston Police Department","The officer was driving when a vehicle pulled up beside him.  An occupant in the vehicle pointed a weapon at the officer causing the officer to shoot at the suspect vehicle.","Houston","Officer off-duty. NO HITS"
1048943,NA,1,"N","W","M","27.0",NA,NA,2,"W;W","M;M","Houston Police Department","Patrol officers were dispatched to a call regarding an armed suspect. Upon arriving at the location, the officers found and confronted the suspect who was seen to have a pistol in his waistband. The officers attempted to get the suspect to raise his hands away from the pistol but the suspect reached for the weapon and pointed it at the officers forcing them to shoot.","Houston","Victim armed with ""realistic BB gun."""
4755279,NA,1,"N","B","U","U",NA,NA,1,"B","M","Houston Police Department","Robbery suspect hid in trash can. Officer searched area and as he lifted the lid to the trash can, the suspect jumped up from within the can.  Officer discharged his weapon - did not strike suspect.  Suspect was then arrested.","Houston","No hits."
4179295,NA,1,"Y","B","U","U",NA,NA,1,"B","M","Houston Police Department","Robbery suspect hid in trash can. Officer searched area and as he lifted the lid to the trash can, the suspect jumped up from within the can.  Officer discharged his weapon - did not strike suspect.  Suspect was then arrested.","Houston","No hits."
